transaction_time,account_number,transaction_type,amount,balance,counterparty_name,memo
2025-01-01 10:03:00,ACC23684675,WITHDRAWAL,770.96,49575.86,Party36,Memo 185
2025-01-01 10:04:00,ACC43290611,WITHDRAWAL,8035.64,8055.72,Party50,Memo 161
2025-01-01 10:05:00,ACC33868665,DEPOSIT,7688.96,59661.42,Party82,Memo 155
2025-01-01 10:06:00,ACC38171694,WITHDRAWAL,2454.09,51025.99,Party47,Memo 8
2025-01-01 10:07:00,ACC96194804,DEPOSIT,5955.34,53268.12,Party58,Memo 52
2025-01-01 10:08:00,ACC96861031,DEPOSIT,3930.66,89361.15,Party16,Memo 7
2025-01-01 10:09:00,ACC79441867,WITHDRAWAL,5976.17,22617.50,Party43,Memo 3
2025-01-01 10:10:00,ACC11380817,WITHDRAWAL,5144.44,2103.22,Party89,Memo 35
2025-01-01 10:11:00,ACC17629275,WITHDRAWAL,8491.07,11977.01,Party45,Memo 122
2025-01-01 10:12:00,ACC72281286,DEPOSIT,5695.46,92889.66,Party40,Memo 191
2025-01-01 10:13:00,ACC63530188,WITHDRAWAL,9719.14,63727.91,Party35,Memo 88
2025-01-01 10:14:00,ACC60199253,DEPOSIT,5992.86,70217.10,Party63,Memo 145
2025-01-01 10:15:00,ACC67449314,WITHDRAWAL,7394.31,91466.76,Party82,Memo 139
2025-01-01 10:16:00,ACC24332578,WITHDRAWAL,7754.66,59816.48,Party93,Memo 9
2025-01-01 10:17:00,ACC90359103,DEPOSIT,5503.65,13106.37,Party21,Memo 75
2025-01-01 10:18:00,ACC64258040,WITHDRAWAL,6181.08,24795.13,Party41,Memo 73
2025-01-01 10:19:00,ACC40212350,WITHDRAWAL,8604.28,21468.05,Party90,Memo 143
2025-01-01 10:20:00,ACC25895523,DEPOSIT,4562.18,87804.48,Party39,Memo 74
2025-01-01 10:21:00,ACC24112402,WITHDRAWAL,1247.05,92999.56,Party6,Memo 185
2025-01-01 10:22:00,ACC78775745,WITHDRAWAL,9616.48,87499.17,Party74,Memo 127
2025-01-01 10:23:00,ACC28882786,DEPOSIT,8644.33,21514.03,Party69,Memo 4
2025-01-01 10:24:00,ACC60679396,WITHDRAWAL,7061.19,49778.93,Party38,Memo 176
2025-01-01 10:25:00,ACC29393489,WITHDRAWAL,6945.21,28922.26,Party1,Memo 141
2025-01-01 10:26:00,ACC34464582,WITHDRAWAL,5154.59,27000.04,Party69,Memo 26
2025-01-01 10:27:00,ACC47037724,WITHDRAWAL,4032.62,96880.74,Party94,Memo 86
2025-01-01 10:28:00,ACC48830629,DEPOSIT,7689.55,7588.90,Party34,Memo 91
2025-01-01 10:29:00,ACC81368077,WITHDRAWAL,6396.79,31663.38,Party67,Memo 189
2025-01-01 10:30:00,ACC13955310,DEPOSIT,3147.45,83722.33,Party57,Memo 57
2025-01-01 10:31:00,ACC46710815,DEPOSIT,1977.02,49251.24,Party17,Memo 99
2025-01-01 10:32:00,ACC58312652,DEPOSIT,2648.20,32860.62,Party56,Memo 88
2025-01-01 10:33:00,ACC31878142,DEPOSIT,6477.77,13011.66,Party60,Memo 197
2025-01-01 10:34:00,ACC96342636,DEPOSIT,9762.94,26823.60,Party85,Memo 12
2025-01-01 10:35:00,ACC79667619,WITHDRAWAL,1479.13,80103.10,Party9,Memo 192
2025-01-01 10:36:00,ACC42345425,DEPOSIT,5702.95,27340.85,Party20,Memo 28
2025-01-01 10:37:00,ACC33938374,DEPOSIT,1055.51,88093.68,Party5,Memo 19
2025-01-01 10:38:00,ACC89752779,DEPOSIT,8132.43,79128.81,Party100,Memo 103
2025-01-01 10:39:00,ACC15678267,WITHDRAWAL,2897.73,88964.18,Party94,Memo 3
2025-01-01 10:40:00,ACC77474456,DEPOSIT,9398.23,42312.55,Party78,Memo 52
2025-01-01 10:41:00,ACC16571247,WITHDRAWAL,2573.03,48274.50,Party68,Memo 88
2025-01-01 10:42:00,ACC33844605,WITHDRAWAL,8592.42,37725.84,Party67,Memo 20
2025-01-01 10:43:00,ACC96660717,DEPOSIT,6406.47,3593.76,Party73,Memo 124
2025-01-01 10:44:00,ACC65774719,DEPOSIT,2120.65,3883.62,Party94,Memo 191
2025-01-01 10:45:00,ACC34432211,WITHDRAWAL,1928.70,39860.37,Party95,Memo 200
2025-01-01 10:46:00,ACC59190450,DEPOSIT,469.57,25938.35,Party10,Memo 148
2025-01-01 10:47:00,ACC35577271,DEPOSIT,9972.65,9192.60,Party91,Memo 21
2025-01-01 10:48:00,ACC77983656,DEPOSIT,8714.23,29010.18,Party68,Memo 195
2025-01-01 10:49:00,ACC87913353,DEPOSIT,8248.44,19626.65,Party10,Memo 18
2025-01-01 10:50:00,ACC94883102,DEPOSIT,9278.73,28582.89,Party37,Memo 162
2025-01-01 10:51:00,ACC95602029,DEPOSIT,7738.10,1187.31,Party99,Memo 176
2025-01-01 10:52:00,ACC51856376,DEPOSIT,627.99,81554.50,Party35,Memo 104
2025-01-01 10:53:00,ACC79106165,WITHDRAWAL,9126.11,38987.86,Party55,Memo 144
2025-01-01 10:54:00,ACC42977960,DEPOSIT,4934.63,17783.76,Party35,Memo 81
2025-01-01 10:55:00,ACC34178790,WITHDRAWAL,2248.52,45415.76,Party32,Memo 44
2025-01-01 10:56:00,ACC90871237,WITHDRAWAL,1782.71,81103.53,Party43,Memo 30
2025-01-01 10:57:00,ACC91379195,WITHDRAWAL,3393.44,46038.51,Party17,Memo 141
2025-01-01 10:58:00,ACC96217066,WITHDRAWAL,7000.32,4117.03,Party18,Memo 193
2025-01-01 10:59:00,ACC77500311,WITHDRAWAL,2289.05,44398.57,Party30,Memo 39
2025-01-01 11:00:00,ACC61670316,DEPOSIT,2010.13,45608.24,Party3,Memo 163
2025-01-01 11:01:00,ACC59990177,WITHDRAWAL,4453.25,69372.79,Party57,Memo 160
2025-01-01 11:02:00,ACC84171831,WITHDRAWAL,1696.81,14217.06,Party17,Memo 118
2025-01-01 11:03:00,ACC57113026,DEPOSIT,8978.61,44169.21,Party2,Memo 176
2025-01-01 11:04:00,ACC73309250,DEPOSIT,5739.72,65376.11,Party35,Memo 157
2025-01-01 11:05:00,ACC90538905,DEPOSIT,3952.46,42343.09,Party35,Memo 38
2025-01-01 11:06:00,ACC66581436,DEPOSIT,398.67,23727.67,Party95,Memo 37
2025-01-01 11:07:00,ACC29034550,WITHDRAWAL,3630.33,96157.29,Party26,Memo 146
2025-01-01 11:08:00,ACC29381978,WITHDRAWAL,4871.58,75586.64,Party41,Memo 23
2025-01-01 11:09:00,ACC64662414,WITHDRAWAL,6527.84,78960.19,Party66,Memo 42
2025-01-01 11:10:00,ACC56823834,DEPOSIT,4644.35,6303.78,Party57,Memo 133
2025-01-01 11:11:00,ACC80590427,WITHDRAWAL,3862.83,21086.01,Party4,Memo 18
2025-01-01 11:12:00,ACC93303437,WITHDRAWAL,1983.21,54878.11,Party42,Memo 184
2025-01-01 11:13:00,ACC25174586,WITHDRAWAL,3343.46,31665.11,Party25,Memo 192
2025-01-01 11:14:00,ACC71843870,DEPOSIT,5997.32,95611.41,Party66,Memo 111
2025-01-01 11:15:00,ACC50023256,DEPOSIT,6224.45,36675.60,Party33,Memo 105
2025-01-01 11:16:00,ACC37390894,WITHDRAWAL,7126.02,15345.14,Party79,Memo 76
2025-01-01 11:17:00,ACC58847886,DEPOSIT,9356.09,99299.48,Party23,Memo 186
2025-01-01 11:18:00,ACC35393841,DEPOSIT,4860.87,63144.66,Party8,Memo 177
2025-01-01 11:19:00,ACC85599146,DEPOSIT,4030.53,57171.05,Party56,Memo 133
2025-01-01 11:20:00,ACC11714241,WITHDRAWAL,2945.11,26704.59,Party73,Memo 31
2025-01-01 11:21:00,ACC98388016,WITHDRAWAL,3362.75,40209.20,Party98,Memo 187
2025-01-01 11:22:00,ACC98473345,DEPOSIT,6360.14,62235.47,Party8,Memo 141
2025-01-01 11:23:00,ACC11329228,WITHDRAWAL,3078.54,20473.02,Party48,Memo 172
2025-01-01 11:24:00,ACC86519537,WITHDRAWAL,5491.75,35169.89,Party10,Memo 107
2025-01-01 11:25:00,ACC40998440,WITHDRAWAL,7717.75,95084.74,Party16,Memo 57
2025-01-01 11:26:00,ACC92146338,DEPOSIT,6895.14,19368.64,Party47,Memo 47
2025-01-01 11:27:00,ACC32635978,DEPOSIT,6140.51,9861.58,Party51,Memo 21
2025-01-01 11:28:00,ACC62358251,WITHDRAWAL,463.28,64780.74,Party57,Memo 175
2025-01-01 11:29:00,ACC27552292,DEPOSIT,5861.75,42270.11,Party74,Memo 33
2025-01-01 11:30:00,ACC82307608,WITHDRAWAL,7568.62,73921.19,Party13,Memo 34
2025-01-01 11:31:00,ACC78911160,DEPOSIT,477.76,46846.28,Party65,Memo 197
2025-01-01 11:32:00,ACC12460948,DEPOSIT,4133.47,89120.05,Party51,Memo 98
2025-01-01 11:33:00,ACC58123603,DEPOSIT,7974.61,29212.88,Party81,Memo 180
2025-01-01 11:34:00,ACC46250292,WITHDRAWAL,6021.63,66241.10,Party37,Memo 15
2025-01-01 11:35:00,ACC29975124,WITHDRAWAL,8187.38,46330.04,Party45,Memo 118
2025-01-01 11:36:00,ACC88450917,WITHDRAWAL,9836.98,11294.24,Party60,Memo 85
2025-01-01 11:37:00,ACC20964120,WITHDRAWAL,3261.60,90331.35,Party57,Memo 135
2025-01-01 11:38:00,ACC93203868,WITHDRAWAL,9521.89,74900.91,Party65,Memo 30
2025-01-01 11:39:00,ACC36666169,DEPOSIT,4397.47,17322.63,Party99,Memo 180
2025-01-01 11:40:00,ACC27577028,DEPOSIT,4251.61,55279.09,Party53,Memo 98
2025-01-01 11:41:00,ACC55931611,DEPOSIT,9403.80,29630.49,Party30,Memo 188
2025-01-01 11:42:00,ACC19333065,DEPOSIT,2986.60,70836.53,Party55,Memo 74
2025-01-01 11:43:00,ACC73693431,WITHDRAWAL,353.33,20267.14,Party52,Memo 148
2025-01-01 11:44:00,ACC15414491,DEPOSIT,9621.72,68852.08,Party33,Memo 114
2025-01-01 11:45:00,ACC35420489,DEPOSIT,4265.41,40264.34,Party82,Memo 56
2025-01-01 11:46:00,ACC10372683,DEPOSIT,1169.86,55918.53,Party17,Memo 15
2025-01-01 11:47:00,ACC82098116,WITHDRAWAL,7989.91,61424.16,Party67,Memo 163
2025-01-01 11:48:00,ACC59865468,DEPOSIT,8647.88,12668.98,Party57,Memo 126
2025-01-01 11:49:00,ACC79488470,DEPOSIT,9903.70,85540.23,Party39,Memo 200
2025-01-01 11:50:00,ACC98233625,WITHDRAWAL,2255.08,75329.10,Party78,Memo 128
2025-01-01 11:51:00,ACC70892231,WITHDRAWAL,4145.70,49609.77,Party81,Memo 118
2025-01-01 11:52:00,ACC55027673,DEPOSIT,4210.32,36440.62,Party100,Memo 102
2025-01-01 11:53:00,ACC43636127,WITHDRAWAL,6321.15,20451.64,Party99,Memo 59
2025-01-01 11:54:00,ACC50552319,DEPOSIT,1088.96,70769.12,Party98,Memo 115
2025-01-01 11:55:00,ACC98971109,WITHDRAWAL,7515.95,69833.29,Party57,Memo 173
2025-01-01 11:56:00,ACC28952900,WITHDRAWAL,2741.06,29003.42,Party85,Memo 8
2025-01-01 11:57:00,ACC49849808,DEPOSIT,722.70,15740.32,Party34,Memo 197
2025-01-01 11:58:00,ACC18327286,WITHDRAWAL,3474.05,79779.89,Party14,Memo 167
2025-01-01 11:59:00,ACC67854166,DEPOSIT,1011.07,25474.24,Party33,Memo 10
2025-01-01 12:00:00,ACC76742254,DEPOSIT,2551.69,78738.39,Party79,Memo 20
2025-01-01 12:01:00,ACC18847362,WITHDRAWAL,7782.60,41740.47,Party45,Memo 188
2025-01-01 12:02:00,ACC21603633,DEPOSIT,1830.99,85985.08,Party32,Memo 6
2025-01-01 12:03:00,ACC37233059,WITHDRAWAL,5314.54,3152.79,Party30,Memo 188
2025-01-01 12:04:00,ACC22657902,WITHDRAWAL,4264.95,53896.22,Party14,Memo 87
2025-01-01 12:05:00,ACC73968662,WITHDRAWAL,7744.15,73991.98,Party11,Memo 68
2025-01-01 12:06:00,ACC58195439,DEPOSIT,4595.20,8965.34,Party29,Memo 30
2025-01-01 12:07:00,ACC40988298,WITHDRAWAL,643.07,18912.28,Party78,Memo 144
2025-01-01 12:08:00,ACC61452329,DEPOSIT,8491.72,95730.35,Party92,Memo 36
2025-01-01 12:09:00,ACC89334854,WITHDRAWAL,8652.48,50272.75,Party95,Memo 158
2025-01-01 12:10:00,ACC10487458,WITHDRAWAL,5002.99,47691.50,Party78,Memo 189
2025-01-01 12:11:00,ACC45665982,WITHDRAWAL,5039.53,90884.90,Party50,Memo 127
2025-01-01 12:12:00,ACC86720586,DEPOSIT,9753.36,94739.07,Party49,Memo 20
2025-01-01 12:13:00,ACC18247815,DEPOSIT,4146.91,43975.43,Party25,Memo 95
2025-01-01 12:14:00,ACC81874476,DEPOSIT,6103.53,77064.85,Party60,Memo 19
2025-01-01 12:15:00,ACC88179125,WITHDRAWAL,7405.25,92326.36,Party10,Memo 180
2025-01-01 12:16:00,ACC46015793,WITHDRAWAL,1898.44,46502.61,Party24,Memo 20
2025-01-01 12:17:00,ACC13918048,DEPOSIT,6473.78,18385.06,Party95,Memo 188
2025-01-01 12:18:00,ACC84604610,WITHDRAWAL,430.04,33872.58,Party27,Memo 20
2025-01-01 12:19:00,ACC91959633,WITHDRAWAL,1610.89,8254.48,Party10,Memo 79
2025-01-01 12:20:00,ACC44818570,DEPOSIT,3178.54,16150.15,Party19,Memo 115
2025-01-01 12:21:00,ACC73407727,WITHDRAWAL,5216.34,16094.30,Party31,Memo 71
2025-01-01 12:22:00,ACC33350684,DEPOSIT,938.23,1324.23,Party95,Memo 184
2025-01-01 12:23:00,ACC43071577,WITHDRAWAL,4287.67,47143.03,Party82,Memo 32
2025-01-01 12:24:00,ACC80866132,WITHDRAWAL,9143.26,21275.38,Party79,Memo 75
2025-01-01 12:25:00,ACC66078010,WITHDRAWAL,1575.19,46360.71,Party32,Memo 144
2025-01-01 12:26:00,ACC73020938,WITHDRAWAL,4909.26,72504.50,Party31,Memo 77
2025-01-01 12:27:00,ACC52005223,WITHDRAWAL,7300.72,26500.32,Party32,Memo 97
2025-01-01 12:28:00,ACC55511553,WITHDRAWAL,1545.18,16904.95,Party52,Memo 33
2025-01-01 12:29:00,ACC53792562,WITHDRAWAL,5660.84,17798.39,Party51,Memo 194
2025-01-01 12:30:00,ACC69932627,DEPOSIT,1153.44,5770.54,Party26,Memo 180
2025-01-01 12:31:00,ACC95682787,DEPOSIT,3905.10,25870.61,Party96,Memo 94
2025-01-01 12:32:00,ACC45091214,DEPOSIT,8502.09,46243.50,Party97,Memo 111
2025-01-01 12:33:00,ACC64004173,WITHDRAWAL,1602.20,44961.38,Party89,Memo 174
2025-01-01 12:34:00,ACC44163948,DEPOSIT,5115.34,37688.05,Party51,Memo 82
2025-01-01 12:35:00,ACC96233070,DEPOSIT,9520.29,43426.49,Party42,Memo 131
2025-01-01 12:36:00,ACC25604075,WITHDRAWAL,7512.32,55174.81,Party20,Memo 188
2025-01-01 12:37:00,ACC57896048,WITHDRAWAL,2880.50,9245.94,Party85,Memo 107
2025-01-01 12:38:00,ACC32888803,DEPOSIT,9771.73,84564.47,Party19,Memo 136
2025-01-01 12:39:00,ACC50473710,DEPOSIT,3714.57,51952.05,Party58,Memo 91
2025-01-01 12:40:00,ACC28208486,DEPOSIT,1096.81,4559.51,Party97,Memo 40
2025-01-01 12:41:00,ACC36320381,WITHDRAWAL,1595.61,43760.17,Party12,Memo 42
2025-01-01 12:42:00,ACC21227106,WITHDRAWAL,2824.28,98600.72,Party93,Memo 167
2025-01-01 12:43:00,ACC60324130,DEPOSIT,6527.30,65649.09,Party67,Memo 198
2025-01-01 12:44:00,ACC44389562,DEPOSIT,9662.87,19824.91,Party30,Memo 96
2025-01-01 12:45:00,ACC70684646,WITHDRAWAL,3515.77,52457.24,Party13,Memo 19
2025-01-01 12:46:00,ACC64597515,WITHDRAWAL,3107.49,8597.87,Party81,Memo 125
2025-01-01 12:47:00,ACC70362786,DEPOSIT,3455.10,52314.71,Party37,Memo 83
2025-01-01 12:48:00,ACC63109684,DEPOSIT,5406.35,67915.90,Party82,Memo 17
2025-01-01 12:49:00,ACC92160489,DEPOSIT,6672.45,98264.61,Party40,Memo 6
2025-01-01 12:50:00,ACC51567855,WITHDRAWAL,6154.31,98388.26,Party11,Memo 15
2025-01-01 12:51:00,ACC57076379,WITHDRAWAL,5179.70,26418.76,Party89,Memo 117
2025-01-01 12:52:00,ACC49239935,DEPOSIT,3901.38,5136.47,Party89,Memo 7
2025-01-01 12:53:00,ACC49147664,WITHDRAWAL,3586.05,97865.88,Party15,Memo 198
2025-01-01 12:54:00,ACC50516161,WITHDRAWAL,9456.14,58197.63,Party5,Memo 79
2025-01-01 12:55:00,ACC19920130,WITHDRAWAL,7716.52,22756.94,Party27,Memo 165
2025-01-01 12:56:00,ACC50326322,DEPOSIT,9021.32,56822.54,Party100,Memo 171
2025-01-01 12:57:00,ACC59226567,DEPOSIT,8037.23,93696.06,Party15,Memo 39
2025-01-01 12:58:00,ACC48738804,DEPOSIT,2116.92,89614.82,Party70,Memo 59
2025-01-01 12:59:00,ACC94280913,DEPOSIT,5213.42,31080.08,Party72,Memo 196
2025-01-01 13:00:00,ACC55482644,WITHDRAWAL,3543.87,56443.64,Party2,Memo 8
2025-01-01 13:01:00,ACC99484176,WITHDRAWAL,9804.73,61114.81,Party62,Memo 144
2025-01-01 13:02:00,ACC74945201,DEPOSIT,4934.74,23938.28,Party83,Memo 80
2025-01-01 13:03:00,ACC74321838,DEPOSIT,2382.12,23115.75,Party74,Memo 152
2025-01-01 13:04:00,ACC64613429,DEPOSIT,7562.64,99044.61,Party39,Memo 177
2025-01-01 13:05:00,ACC80944298,WITHDRAWAL,4981.15,47144.21,Party19,Memo 153
2025-01-01 13:06:00,ACC42115239,WITHDRAWAL,437.33,41945.28,Party86,Memo 76
2025-01-01 13:07:00,ACC66016845,WITHDRAWAL,5526.12,55111.17,Party98,Memo 13
2025-01-01 13:08:00,ACC45287064,WITHDRAWAL,1192.15,75103.47,Party70,Memo 135
2025-01-01 13:09:00,ACC81509167,WITHDRAWAL,9143.39,88764.78,Party53,Memo 33
2025-01-01 13:10:00,ACC21244349,DEPOSIT,3917.60,69244.45,Party61,Memo 76
2025-01-01 13:11:00,ACC63354486,DEPOSIT,8666.05,47476.60,Party25,Memo 131
2025-01-01 13:12:00,ACC10714256,WITHDRAWAL,9002.55,45298.82,Party72,Memo 183
2025-01-01 13:13:00,ACC68342434,DEPOSIT,1526.83,11247.72,Party90,Memo 59
2025-01-01 13:14:00,ACC57218989,DEPOSIT,2662.56,12393.72,Party92,Memo 78
2025-01-01 13:15:00,ACC94659970,WITHDRAWAL,8758.04,54824.68,Party10,Memo 79
2025-01-01 13:16:00,ACC37238342,WITHDRAWAL,9691.40,39143.01,Party78,Memo 44
2025-01-01 13:17:00,ACC56357802,DEPOSIT,9060.19,71628.28,Party10,Memo 112
2025-01-01 13:18:00,ACC14298177,WITHDRAWAL,5379.70,69418.01,Party45,Memo 30
2025-01-01 13:19:00,ACC40042409,DEPOSIT,9931.46,30031.87,Party28,Memo 41
2025-01-01 13:20:00,ACC48401415,WITHDRAWAL,7290.21,54964.80,Party53,Memo 35
2025-01-01 13:21:00,ACC30900069,WITHDRAWAL,3088.15,94350.33,Party98,Memo 129
2025-01-01 13:22:00,ACC30466816,WITHDRAWAL,3270.29,43088.91,Party68,Memo 28
2025-01-01 13:23:00,ACC77880914,DEPOSIT,2742.43,65977.69,Party2,Memo 197
2025-01-01 13:24:00,ACC39608831,WITHDRAWAL,5622.43,55712.18,Party91,Memo 178
2025-01-01 13:25:00,ACC82742653,DEPOSIT,6228.05,71510.80,Party52,Memo 58
2025-01-01 13:26:00,ACC98358743,WITHDRAWAL,4915.40,99689.32,Party94,Memo 200
2025-01-01 13:27:00,ACC21010439,DEPOSIT,4807.44,81403.16,Party4,Memo 99
2025-01-01 13:28:00,ACC87923434,WITHDRAWAL,1008.96,36343.30,Party100,Memo 77
2025-01-01 13:29:00,ACC72993410,DEPOSIT,7086.36,55951.25,Party13,Memo 37
2025-01-01 13:30:00,ACC82716468,DEPOSIT,3273.30,38902.26,Party87,Memo 48
2025-01-01 13:31:00,ACC13917291,WITHDRAWAL,5193.55,21562.27,Party20,Memo 126
2025-01-01 13:32:00,ACC82398064,DEPOSIT,5401.02,29534.94,Party38,Memo 104
2025-01-01 13:33:00,ACC48614678,DEPOSIT,2575.90,89325.10,Party62,Memo 188
2025-01-01 13:34:00,ACC71021793,DEPOSIT,3944.28,27714.81,Party50,Memo 75
2025-01-01 13:35:00,ACC28640963,WITHDRAWAL,1573.73,68031.64,Party2,Memo 56
2025-01-01 13:36:00,ACC87773403,DEPOSIT,741.03,62668.96,Party84,Memo 63
2025-01-01 13:37:00,ACC82512193,WITHDRAWAL,7447.48,6428.07,Party62,Memo 54
2025-01-01 13:38:00,ACC96995450,WITHDRAWAL,1555.30,17163.33,Party53,Memo 181
2025-01-01 13:39:00,ACC98172987,WITHDRAWAL,5536.41,77472.87,Party63,Memo 109
2025-01-01 13:40:00,ACC21098115,DEPOSIT,7261.67,80057.89,Party14,Memo 81
2025-01-01 13:41:00,ACC46156758,WITHDRAWAL,9440.67,22014.87,Party76,Memo 93
2025-01-01 13:42:00,ACC96842282,WITHDRAWAL,1430.21,86342.92,Party84,Memo 84
2025-01-01 13:43:00,ACC54949598,WITHDRAWAL,7897.34,52139.99,Party78,Memo 133
